filename,width,height,class,xmin,ymin,xmax,ymax
IMG20191227143316.jpg,800,600,product,366,122,552,322
IMG20191227143323.jpg,800,600,product,103,206,492,405
IMG20191227143356.jpg,800,600,product,208,24,592,520
IMG20191227143404.jpg,800,600,product,249,121,584,416
IMG20191227143411.jpg,800,600,product,60,40,445,521
IMG20191227143421.jpg,800,600,product,4,86,466,492
IMG20191227143429.jpg,800,600,product,42,270,496,396
IMG20191227143438.jpg,800,600,product,43,86,505,600
IMG20191227143448.jpg,800,600,product,156,4,543,462
IMG20191227143509.jpg,800,600,product,97,189,774,478
IMG20191227143511.jpg,800,600,product,117,217,745,406
IMG20191227143532.jpg,800,600,product,464,126,611,218
IMG20191227143549.jpg,800,600,product,60,5,586,153
IMG20191227143553.jpg,800,600,product,91,295,543,564
IMG20191227143708.jpg,800,600,product,141,95,685,560
IMG20191227143709.jpg,800,600,product,138,205,760,430
IMG20191227143746.jpg,800,600,product,193,108,648,424
IMG20191227143752.jpg,800,600,product,221,233,720,589
IMG20191227143849.jpg,800,600,product,180,30,743,582
IMG20191227143855.jpg,800,600,product,12,1,664,596
IMG20191227143901.jpg,800,600,product,81,142,685,551
IMG20191227143913.jpg,800,600,product,201,39,798,462
IMG20191227143924.jpg,800,600,product,595,25,797,183
IMG20191227144022.jpg,800,600,product,406,168,760,480
IMG20191227144022.jpg,800,600,product,126,164,334,417
IMG20191227144022.jpg,800,600,product,215,510,387,600
IMG20191227144028.jpg,800,600,product,315,394,795,519
IMG20191227144028.jpg,800,600,product,560,91,800,273
IMG20191227144028.jpg,800,600,product,1,184,411,348
IMG20191227144028.jpg,800,600,product,223,1,731,280
IMG20191227144047.jpg,800,600,product,178,95,447,311
IMG20191227144047.jpg,800,600,product,151,350,384,502
IMG20191227144047.jpg,800,600,product,341,294,740,487
IMG20191227144047.jpg,800,600,product,450,124,750,321
IMG20191227144054.jpg,800,600,product,345,63,696,332
IMG20191227144131.jpg,800,600,product,119,235,442,516
IMG20191227144131.jpg,800,600,product,431,281,727,474
IMG20191227144134.jpg,800,600,product,206,327,554,555
IMG20191227144147.jpg,800,600,product,148,242,800,507
IMG20191227144147.jpg,800,600,product,261,70,560,311
